마을명,시군구명,읍면동명,법정동코드,관광지명,관광지유형
남원1리마을,서귀포시,남원읍,50130253,금호제주리조트 아쿠아나,워터파크
남원1리마을,서귀포시,남원읍,50130253,큰엉해안경승지,자연명소
남원1리마을,서귀포시,남원읍,50130253,코코몽 에코파크,테마파크
수망리마을,서귀포시,남원읍,50130253,마흐니 숲길,숲길
수망리마을,서귀포시,남원읍,50130253,물영아리오름,오름
신례1리마을,서귀포시,남원읍,50130253,양금석가옥,문화재
신례1리마을,서귀포시,남원읍,50130253,동백포레스트,식물원+수목원
신례1리마을,서귀포시,남원읍,50130253,이승이오름(이승악),오름
신례1리마을,서귀포시,남원읍,50130253,사라오름,오름
신례1리마을,서귀포시,남원읍,50130253,휴애리 자연생활공원,자연공원
신례1리마을,서귀포시,남원읍,50130253,제주 신례리 왕벚나무 자생지,천연기념물
신례2리마을,서귀포시,남원읍,50130253,공천포구,포구
신흥2리마을,서귀포시,남원읍,50130253,예절이오름(여절악),오름
위미1리마을,서귀포시,남원읍,50130253,스프링데일CC,골프장
위미1리마을,서귀포시,남원읍,50130253,이음새,체험
위미3리마을,서귀포시,남원읍,50130253,위미동백나무군락,기념물
위미3리마을,서귀포시,남원읍,50130253,"자배봉(자배오름, 망오름)",오름
위미3리마을,서귀포시,남원읍,50130253,태웃개,체험
의귀리마을,서귀포시,남원읍,50130253,의귀리 김만일묘역,문화재
태흥2리마을,서귀포시,남원읍,50130253,옥돔마을,관광
하례1리마을,서귀포시,남원읍,50130253,걸서악오름,오름
하례1리마을,서귀포시,남원읍,50130253,제주농업생태원,체험
하례2리마을,서귀포시,남원읍,50130253,효명사,사찰
하례2리마을,서귀포시,남원읍,50130253,고살리숲길,숲길
하례2리마을,서귀포시,남원읍,50130253,수악,오름
한남리마을,서귀포시,남원읍,50130253,머체왓숲길,숲길
한남리마을,서귀포시,남원읍,50130253,사려니오름,오름
가파리마을 ,서귀포시,대정읍,50130250,가파도,섬
구억마을,서귀포시,대정읍,50130250,노리매,테마파크
마라리마을,서귀포시,대정읍,50130250,대한민국최남단비,기념물
마라리마을,서귀포시,대정읍,50130250,마라도 등대,등대
마라리마을,서귀포시,대정읍,50130250,초콜렛캐슬,박물관
마라리마을,서귀포시,대정읍,50130250,마라도,섬
마라리마을,서귀포시,대정읍,50130250,가파초등학교 마라분교장,포토스팟
무릉도원마을,서귀포시,대정읍,50130250,무릉곶자왈,숲
보성리마을,서귀포시,대정읍,50130250,엉클리틀,관광농원
보성리마을,서귀포시,대정읍,50130250,제주곶자왈도립공원,도립공원
상모1리마을,서귀포시,대정읍,50130250,발자국화석공원,자연명소
상모3리마을,서귀포시,대정읍,50130250,송악산진지동굴,동굴
상모3리마을,서귀포시,대정읍,50130250,송악카트체험장,레포츠시설
상모3리마을,서귀포시,대정읍,50130250,알뜨르비행장,문화유적지
상모3리마을,서귀포시,대정읍,50130250,섯알오름 ,오름 
상모3리마을,서귀포시,대정읍,50130250,송악산 전망대,전망대 
안성리마을,서귀포시,대정읍,50130250,제주 추사관,유적지
영락리마을,서귀포시,대정읍,50130250,제주도예촌,관람
일과2리마을,서귀포시,대정읍,50130250,초콜릿박물관,박물관
하모1리마을,서귀포시,대정읍,50130250,하모해변,해변
고성리마을,서귀포시,성산읍,50130259,제주커피박물관 Baum,박물관
고성리마을,서귀포시,성산읍,50130259,대수산봉,오름
고성리마을,서귀포시,성산읍,50130259,빛의벙커,전시관
난산리마을,서귀포시,성산읍,50130259,쿠지홀리데이팜,관광농원
난산리마을,서귀포시,성산읍,50130259,아일랜드플라워,농장카페
난산리마을,서귀포시,성산읍,50130259,모구리오름,오름
난산리마을,서귀포시,성산읍,50130259,유건에오름,오름
난산리마을,서귀포시,성산읍,50130259,베니스랜드,테마파크
삼달1리마을,서귀포시,성산읍,50130259,김영갑갤러리두모악,갤러리
